R ,17 ,C ,8 ,N ,10 ,D ,1,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,30 ,D ,60,Rate ,1.000000,T ,0.254000 ,
R ,17 ,C ,8 ,N ,30 ,D ,65,Rate ,1.000487,T ,0.525000 ,
R ,17 ,C ,8 ,N ,30 ,D ,70,Rate ,1.000972,T ,0.625000 ,
R ,17 ,C ,8 ,N ,40 ,D ,1,Rate ,1.000000,T ,0.218000 ,
R ,17 ,C ,8 ,N ,40 ,D ,2,Rate ,1.000000,T ,0.205000 ,
R ,17 ,C ,8 ,N ,40 ,D ,3,Rate ,1.000000,T ,0.209000 ,
R ,17 ,C ,8 ,N ,40 ,D ,4,Rate ,1.000000,T ,0.210000 ,
R ,17 ,C ,8 ,N ,40 ,D ,5,Rate ,1.000000,T ,0.211000 ,
R ,17 ,C ,8 ,N ,40 ,D ,6,Rate ,1.000000,T ,0.216000 ,
R ,17 ,C ,8 ,N ,40 ,D ,8,Rate ,1.000000,T ,0.230000 ,
R ,17 ,C ,8 ,N ,40 ,D ,10,Rate ,1.000000,T ,0.211000 ,
R ,17 ,C ,8 ,N ,40 ,D ,12,Rate ,1.000000,T ,0.209000 ,
R ,17 ,C ,8 ,N ,40 ,D ,14,Rate ,1.000000,T ,0.260000 ,
R ,17 ,C ,8 ,N ,40 ,D ,16,Rate ,1.000000,T ,0.262000 ,
R ,17 ,C ,8 ,N ,40 ,D ,18,Rate ,1.000000,T ,0.224000 ,
R ,17 ,C ,8 ,N ,40 ,D ,20,Rate ,1.000000,T ,0.281000 ,
R ,17 ,C ,8 ,N ,40 ,D ,25,Rate ,1.000000,T ,0.320000 ,
R ,17 ,C ,8 ,N ,40 ,D ,30,Rate ,1.000000,T ,0.323000 ,
R ,17 ,C ,8 ,N ,40 ,D ,35,Rate ,1.000000,T ,0.276000 ,
R ,17 ,C ,8 ,N ,40 ,D ,40,Rate ,1.000000,T ,0.383000 ,
R ,17 ,C ,8 ,N ,40 ,D ,45,Rate ,1.000000,T ,0.389000 ,
R ,17 ,C ,8 ,N ,40 ,D ,50,Rate ,1.000366,T ,0.653000 ,
R ,17 ,C ,8 ,N ,40 ,D ,55,Rate ,1.000000,T ,0.632000 ,
R ,17 ,C ,8 ,N ,40 ,D ,60,Rate ,1.000000,T ,0.500000 ,
R ,17 ,C ,8 ,N ,40 ,D ,65,Rate ,1.000728,T ,0.983000 ,
R ,17 ,C ,8 ,N ,40 ,D ,70,Rate ,1.000730,T ,0.933000 ,
R ,17 ,C ,8 ,N ,50 ,D ,1,Rate ,1.000000,T ,0.293000 ,
R ,17 ,C ,8 ,N ,50 ,D ,2,Rate ,1.000000,T ,0.301000 ,
R ,17 ,C ,8 ,N ,50 ,D ,3,Rate ,1.000000,T ,0.258000 ,
R ,17 ,C ,8 ,N ,50 ,D ,4,Rate ,1.000000,T ,0.255000 ,
R ,17 ,C ,8 ,N ,50 ,D ,5,Rate ,1.000000,T ,0.266000 ,
R ,17 ,C ,8 ,N ,50 ,D ,6,Rate ,1.000000,T ,0.299000 ,
R ,17 ,C ,8 ,N ,50 ,D ,8,Rate ,1.000000,T ,0.246000 ,
R ,17 ,C ,8 ,N ,50 ,D ,10,Rate ,1.000000,T ,0.285000 ,
R ,17 ,C ,8 ,N ,50 ,D ,12,Rate ,1.000000,T ,0.283000 ,
R ,17 ,C ,8 ,N ,50 ,D ,14,Rate ,1.000000,T ,0.302000 ,
R ,17 ,C ,8 ,N ,50 ,D ,16,Rate ,1.000000,T ,0.326000 ,
R ,17 ,C ,8 ,N ,50 ,D ,18,Rate ,1.000000,T ,0.303000 ,
R ,17 ,C ,8 ,N ,50 ,D ,20,Rate ,1.000000,T ,0.363000 ,
R ,17 ,C ,8 ,N ,50 ,D ,25,Rate ,1.000000,T ,0.524000 ,
R ,17 ,C ,8 ,N ,50 ,D ,30,Rate ,1.000000,T ,0.565000 ,
R ,17 ,C ,8 ,N ,50 ,D ,35,Rate ,1.000000,T ,0.726000 ,
R ,17 ,C ,8 ,N ,50 ,D ,40,Rate ,1.000000,T ,0.591000 ,
R ,17 ,C ,8 ,N ,50 ,D ,45,Rate ,1.000000,T ,0.532000 ,
R ,17 ,C ,8 ,N ,50 ,D ,50,Rate ,1.000000,T ,0.744000 ,
R ,17 ,C ,8 ,N ,50 ,D ,55,Rate ,1.000292,T ,1.021000 ,
R ,17 ,C ,8 ,N ,50 ,D ,60,Rate ,1.000000,T ,1.070000 ,
R ,17 ,C ,8 ,N ,50 ,D ,65,Rate ,1.000876,T ,0.792000 ,
R ,17 ,C ,8 ,N ,50 ,D ,70,Rate ,1.002341,T ,1.968000 ,
R ,17 ,C ,8 ,N ,60 ,D ,1,Rate ,1.000000,T ,0.331000 ,
R ,17 ,C ,8 ,N ,60 ,D ,2,Rate ,1.000000,T ,0.329000 ,
R ,17 ,C ,8 ,N ,60 ,D ,3,Rate ,1.000000,T ,0.370000 ,
R ,17 ,C ,8 ,N ,60 ,D ,4,Rate ,1.000488,T ,0.321000 ,
R ,17 ,C ,8 ,N ,60 ,D ,5,Rate ,1.000000,T ,0.338000 ,
R ,17 ,C ,8 ,N ,60 ,D ,6,Rate ,1.000000,T ,0.340000 ,
R ,17 ,C ,8 ,N ,60 ,D ,8,Rate ,1.000000,T ,0.309000 ,
R ,17 ,C ,8 ,N ,60 ,D ,10,Rate ,1.000000,T ,0.357000 ,
R ,17 ,C ,8 ,N ,60 ,D ,12,Rate ,1.000488,T ,0.379000 ,
R ,17 ,C ,8 ,N ,60 ,D ,14,Rate ,1.000000,T ,0.464000 ,
R ,17 ,C ,8 ,N ,60 ,D ,16,Rate ,1.000000,T ,0.386000 ,
R ,17 ,C ,8 ,N ,60 ,D ,18,Rate ,1.000000,T ,0.378000 ,
R ,17 ,C ,8 ,N ,60 ,D ,20,Rate ,1.000000,T ,0.475000 ,
R ,17 ,C ,8 ,N ,60 ,D ,25,Rate ,1.000000,T ,0.596000 ,
R ,17 ,C ,8 ,N ,60 ,D ,30,Rate ,1.000000,T ,0.721000 ,
R ,17 ,C ,8 ,N ,60 ,D ,35,Rate ,1.000000,T ,0.753000 ,
R ,17 ,C ,8 ,N ,60 ,D ,40,Rate ,1.000000,T ,1.159000 ,
R ,17 ,C ,8 ,N ,60 ,D ,45,Rate ,1.000000,T ,1.082000 ,
R ,17 ,C ,8 ,N ,60 ,D ,50,Rate ,1.000000,T ,0.928000 ,
R ,17 ,C ,8 ,N ,60 ,D ,55,Rate ,1.000000,T ,1.376000 ,
R ,17 ,C ,8 ,N ,60 ,D ,60,Rate ,1.000000,T ,1.990000 ,
R ,17 ,C ,8 ,N ,60 ,D ,65,Rate ,1.000488,T ,2.755000 ,
R ,17 ,C ,8 ,N ,60 ,D ,70,Rate ,1.003896,T ,5.151000 ,
R ,17 ,C ,8 ,N ,70 ,D ,1,Rate ,1.000000,T ,0.413000 ,
R ,17 ,C ,8 ,N ,70 ,D ,2,Rate ,1.000000,T ,0.375000 ,
R ,17 ,C ,8 ,N ,70 ,D ,3,Rate ,1.000000,T ,0.416000 ,
R ,17 ,C ,8 ,N ,70 ,D ,4,Rate ,1.000000,T ,0.355000 ,
R ,17 ,C ,8 ,N ,70 ,D ,5,Rate ,1.000000,T ,0.420000 ,
R ,17 ,C ,8 ,N ,70 ,D ,6,Rate ,1.000208,T ,0.398000 ,
R ,17 ,C ,8 ,N ,70 ,D ,8,Rate ,1.000417,T ,0.424000 ,
R ,17 ,C ,8 ,N ,70 ,D ,10,Rate ,1.000209,T ,0.431000 ,
R ,17 ,C ,8 ,N ,70 ,D ,12,Rate ,1.000000,T ,0.425000 ,
R ,17 ,C ,8 ,N ,70 ,D ,14,Rate ,1.000000,T ,0.466000 ,
R ,17 ,C ,8 ,N ,70 ,D ,16,Rate ,1.000000,T ,0.866000 ,
R ,17 ,C ,8 ,N ,70 ,D ,18,Rate ,1.000000,T ,1.309000 ,
R ,17 ,C ,8 ,N ,70 ,D ,20,Rate ,1.000000,T ,0.834000 ,
R ,17 ,C ,8 ,N ,70 ,D ,25,Rate ,1.000418,T ,1.049000 ,
R ,17 ,C ,8 ,N ,70 ,D ,30,Rate ,1.000418,T ,1.120000 ,
R ,17 ,C ,8 ,N ,70 ,D ,35,Rate ,1.000000,T ,1.168000 ,
R ,17 ,C ,8 ,N ,70 ,D ,40,Rate ,1.000000,T ,2.115000 ,
R ,17 ,C ,8 ,N ,70 ,D ,45,Rate ,1.000000,T ,1.706000 ,
R ,17 ,C ,8 ,N ,70 ,D ,50,Rate ,1.000000,T ,1.155000 ,
R ,17 ,C ,8 ,N ,70 ,D ,55,Rate ,1.000418,T ,2.134000 ,
R ,17 ,C ,8 ,N ,70 ,D ,60,Rate ,1.001255,T ,2.329000 ,
R ,17 ,C ,8 ,N ,70 ,D ,65,Rate ,1.001255,T ,2.887000 ,
R ,17 ,C ,8 ,N ,70 ,D ,70,Rate ,1.002924,T ,2.885000 ,
R ,17 ,C ,8 ,N ,80 ,D ,1,Rate ,1.000000,T ,0.453000 ,
R ,17 ,C ,8 ,N ,80 ,D ,2,Rate ,1.000365,T ,0.471000 ,
R ,17 ,C ,8 ,N ,80 ,D ,3,Rate ,1.000000,T ,0.451000 ,
R ,17 ,C ,8 ,N ,80 ,D ,4,Rate ,1.000000,T ,0.435000 ,
R ,17 ,C ,8 ,N ,80 ,D ,5,Rate ,1.000000,T ,0.466000 ,
R ,17 ,C ,8 ,N ,80 ,D ,6,Rate ,1.000000,T ,0.463000 ,
R ,17 ,C ,8 ,N ,80 ,D ,8,Rate ,1.000000,T ,0.619000 ,
R ,17 ,C ,8 ,N ,80 ,D ,10,Rate ,1.000366,T ,0.548000 ,
R ,17 ,C ,8 ,N ,80 ,D ,12,Rate ,1.000000,T ,0.549000 ,
R ,17 ,C ,8 ,N ,80 ,D ,14,Rate ,1.000366,T ,0.558000 ,
R ,17 ,C ,8 ,N ,80 ,D ,16,Rate ,1.000000,T ,0.539000 ,
R ,17 ,C ,8 ,N ,80 ,D ,18,Rate ,1.000000,T ,0.799000 ,
R ,17 ,C ,8 ,N ,80 ,D ,20,Rate ,1.000000,T ,0.806000 ,
R ,17 ,C ,8 ,N ,80 ,D ,25,Rate ,1.000000,T ,1.065000 ,
R ,17 ,C ,8 ,N ,80 ,D ,30,Rate ,1.000000,T ,1.066000 ,
R ,17 ,C ,8 ,N ,80 ,D ,35,Rate ,1.000000,T ,1.170000 ,
R ,17 ,C ,8 ,N ,80 ,D ,40,Rate ,1.000000,T ,1.534000 ,
R ,17 ,C ,8 ,N ,80 ,D ,45,Rate ,1.000000,T ,2.336000 ,
R ,17 ,C ,8 ,N ,80 ,D ,50,Rate ,1.000000,T ,2.280000 ,
R ,17 ,C ,8 ,N ,80 ,D ,55,Rate ,1.000183,T ,2.002000 ,
R ,17 ,C ,8 ,N ,80 ,D ,60,Rate ,1.000548,T ,2.863000 ,
R ,17 ,C ,8 ,N ,80 ,D ,65,Rate ,1.001096,T ,3.731000 ,
R ,17 ,C ,8 ,N ,80 ,D ,70,Rate ,1.002010,T ,4.529000 ,
R ,17 ,C ,8 ,N ,90 ,D ,1,Rate ,1.000323,T ,0.574000 ,
R ,17 ,C ,8 ,N ,90 ,D ,2,Rate ,1.000648,T ,0.489000 ,
R ,17 ,C ,8 ,N ,90 ,D ,3,Rate ,1.000651,T ,0.632000 ,
R ,17 ,C ,8 ,N ,90 ,D ,4,Rate ,1.000324,T ,0.514000 ,
R ,17 ,C ,8 ,N ,90 ,D ,5,Rate ,1.000326,T ,0.579000 ,
R ,17 ,C ,8 ,N ,90 ,D ,6,Rate ,1.000000,T ,0.547000 ,
R ,17 ,C ,8 ,N ,90 ,D ,8,Rate ,1.000162,T ,0.517000 ,
R ,17 ,C ,8 ,N ,90 ,D ,10,Rate ,1.000000,T ,0.508000 ,
R ,17 ,C ,8 ,N ,90 ,D ,12,Rate ,1.000000,T ,0.605000 ,
R ,17 ,C ,8 ,N ,90 ,D ,14,Rate ,1.000000,T ,0.530000 ,
R ,17 ,C ,8 ,N ,90 ,D ,16,Rate ,1.000325,T ,0.597000 ,
R ,17 ,C ,8 ,N ,90 ,D ,18,Rate ,1.000000,T ,0.716000 ,
R ,17 ,C ,8 ,N ,90 ,D ,20,Rate ,1.000325,T ,0.882000 ,
R ,17 ,C ,8 ,N ,90 ,D ,25,Rate ,1.000162,T ,0.944000 ,
R ,17 ,C ,8 ,N ,90 ,D ,30,Rate ,1.000163,T ,1.499000 ,
R ,17 ,C ,8 ,N ,90 ,D ,35,Rate ,1.000000,T ,2.035000 ,
R ,17 ,C ,8 ,N ,90 ,D ,40,Rate ,1.000324,T ,2.181000 ,
R ,17 ,C ,8 ,N ,90 ,D ,45,Rate ,1.000000,T ,1.850000 ,
R ,17 ,C ,8 ,N ,90 ,D ,50,Rate ,1.000162,T ,2.039000 ,
R ,17 ,C ,8 ,N ,90 ,D ,55,Rate ,1.000974,T ,6.698000 ,
R ,17 ,C ,8 ,N ,90 ,D ,60,Rate ,1.001297,T ,4.521000 ,
R ,17 ,C ,8 ,N ,90 ,D ,65,Rate ,1.001135,T ,5.985000 ,
R ,17 ,C ,8 ,N ,90 ,D ,70,Rate ,1.002767,T ,5.190000 ,
R ,17 ,C ,8 ,N ,100 ,D ,1,Rate ,1.000000,T ,0.616000 ,
R ,17 ,C ,8 ,N ,100 ,D ,2,Rate ,1.000000,T ,0.581000 ,
R ,17 ,C ,8 ,N ,100 ,D ,3,Rate ,1.000000,T ,0.585000 ,
R ,17 ,C ,8 ,N ,100 ,D ,4,Rate ,1.000000,T ,0.633000 ,
R ,17 ,C ,8 ,N ,100 ,D ,5,Rate ,1.000000,T ,0.579000 ,
R ,17 ,C ,8 ,N ,100 ,D ,6,Rate ,1.000000,T ,0.548000 ,
R ,17 ,C ,8 ,N ,100 ,D ,8,Rate ,1.000000,T ,0.591000 ,
R ,17 ,C ,8 ,N ,100 ,D ,10,Rate ,1.000000,T ,0.645000 ,
R ,17 ,C ,8 ,N ,100 ,D ,12,Rate ,1.000000,T ,0.636000 ,
R ,17 ,C ,8 ,N ,100 ,D ,14,Rate ,1.000000,T ,0.733000 ,
R ,17 ,C ,8 ,N ,100 ,D ,16,Rate ,1.000000,T ,0.807000 ,
R ,17 ,C ,8 ,N ,100 ,D ,18,Rate ,1.000000,T ,0.807000 ,
R ,17 ,C ,8 ,N ,100 ,D ,20,Rate ,1.000000,T ,0.821000 ,
R ,17 ,C ,8 ,N ,100 ,D ,25,Rate ,1.000291,T ,1.130000 ,
R ,17 ,C ,8 ,N ,100 ,D ,30,Rate ,1.000000,T ,2.048000 ,
R ,17 ,C ,8 ,N ,100 ,D ,35,Rate ,1.000293,T ,1.735000 ,
R ,17 ,C ,8 ,N ,100 ,D ,40,Rate ,1.000292,T ,3.506000 ,
R ,17 ,C ,8 ,N ,100 ,D ,45,Rate ,1.000584,T ,2.170000 ,
R ,17 ,C ,8 ,N ,100 ,D ,50,Rate ,1.000146,T ,2.571000 ,
R ,17 ,C ,8 ,N ,100 ,D ,55,Rate ,1.000730,T ,3.971000 ,
R ,17 ,C ,8 ,N ,100 ,D ,60,Rate ,1.000729,T ,8.177000 ,
R ,17 ,C ,8 ,N ,100 ,D ,65,Rate ,1.001316,T ,6.319000 ,
R ,17 ,C ,8 ,N ,100 ,D ,70,Rate ,1.003213,T ,11.880000 ,
R ,17 ,C ,8 ,N ,150 ,D ,1,Rate ,1.000000,T ,0.839000 ,
R ,17 ,C ,8 ,N ,150 ,D ,2,Rate ,1.000000,T ,0.826000 ,
R ,17 ,C ,8 ,N ,150 ,D ,3,Rate ,1.000000,T ,0.883000 ,
R ,17 ,C ,8 ,N ,150 ,D ,4,Rate ,1.000000,T ,0.943000 ,
R ,17 ,C ,8 ,N ,150 ,D ,5,Rate ,1.000098,T ,0.885000 ,
R ,17 ,C ,8 ,N ,150 ,D ,6,Rate ,1.000000,T ,0.957000 ,
R ,17 ,C ,8 ,N ,150 ,D ,8,Rate ,1.000098,T ,1.109000 ,
R ,17 ,C ,8 ,N ,150 ,D ,10,Rate ,1.000000,T ,1.087000 ,
R ,17 ,C ,8 ,N ,150 ,D ,12,Rate ,1.000292,T ,1.147000 ,
R ,17 ,C ,8 ,N ,150 ,D ,14,Rate ,1.000000,T ,1.076000 ,
R ,17 ,C ,8 ,N ,150 ,D ,16,Rate ,1.000097,T ,1.230000 ,
R ,17 ,C ,8 ,N ,150 ,D ,18,Rate ,1.000292,T ,2.023000 ,
R ,17 ,C ,8 ,N ,150 ,D ,20,Rate ,1.000195,T ,1.825000 ,
R ,17 ,C ,8 ,N ,150 ,D ,25,Rate ,1.000000,T ,3.370000 ,
R ,17 ,C ,8 ,N ,150 ,D ,30,Rate ,1.000097,T ,4.399000 ,
R ,17 ,C ,8 ,N ,150 ,D ,35,Rate ,1.000000,T ,6.341000 ,
R ,17 ,C ,8 ,N ,150 ,D ,40,Rate ,1.000097,T ,7.472000 ,
R ,17 ,C ,8 ,N ,150 ,D ,45,Rate ,1.000292,T ,9.317000 ,
R ,17 ,C ,8 ,N ,150 ,D ,50,Rate ,1.000682,T ,16.669000 ,
R ,17 ,C ,8 ,N ,150 ,D ,55,Rate ,1.000583,T ,10.333000 ,
R ,17 ,C ,8 ,N ,150 ,D ,60,Rate ,1.001168,T ,19.353000 ,
R ,17 ,C ,8 ,N ,150 ,D ,65,Rate ,1.003512,T ,39.597000 ,
R ,17 ,C ,8 ,N ,150 ,D ,70,Rate ,1.006734,T ,55.544000 ,
R ,17 ,C ,8 ,N ,200 ,D ,1,Rate ,1.000000,T ,1.192000 ,
R ,17 ,C ,8 ,N ,200 ,D ,2,Rate ,1.000000,T ,1.137000 ,
R ,17 ,C ,8 ,N ,200 ,D ,3,Rate ,1.000146,T ,1.286000 ,
R ,17 ,C ,8 ,N ,200 ,D ,4,Rate ,1.000219,T ,1.252000 ,
R ,17 ,C ,8 ,N ,200 ,D ,5,Rate ,1.000438,T ,1.377000 ,
R ,17 ,C ,8 ,N ,200 ,D ,6,Rate ,1.000219,T ,1.484000 ,
R ,17 ,C ,8 ,N ,200 ,D ,8,Rate ,1.000365,T ,1.636000 ,
R ,17 ,C ,8 ,N ,200 ,D ,10,Rate ,1.000366,T ,1.493000 ,
R ,17 ,C ,8 ,N ,200 ,D ,12,Rate ,1.000000,T ,1.601000 ,
R ,17 ,C ,8 ,N ,200 ,D ,14,Rate ,1.000073,T ,1.914000 ,
R ,17 ,C ,8 ,N ,200 ,D ,16,Rate ,1.000000,T ,2.478000 ,
R ,17 ,C ,8 ,N ,200 ,D ,18,Rate ,1.000073,T ,2.772000 ,
R ,17 ,C ,8 ,N ,200 ,D ,20,Rate ,1.000146,T ,2.620000 ,
R ,17 ,C ,8 ,N ,200 ,D ,25,Rate ,1.000438,T ,4.767000 ,
R ,17 ,C ,8 ,N ,200 ,D ,30,Rate ,1.000293,T ,10.702000 ,
R ,17 ,C ,8 ,N ,200 ,D ,35,Rate ,1.001096,T ,19.388000 ,
R ,17 ,C ,8 ,N ,200 ,D ,40,Rate ,1.001168,T ,33.514000 ,
R ,17 ,C ,8 ,N ,200 ,D ,45,Rate ,1.000948,T ,27.086000 ,
R ,17 ,C ,8 ,N ,200 ,D ,50,Rate ,1.000658,T ,21.072000 ,
R ,17 ,C ,8 ,N ,200 ,D ,55,Rate ,1.001316,T ,53.944000 ,
R ,17 ,C ,8 ,N ,200 ,D ,60,Rate ,1.004239,T ,83.733000 ,
R ,17 ,C ,8 ,N ,200 ,D ,65,Rate ,1.004380,T ,86.173000 ,
R ,17 ,C ,8 ,N ,200 ,D ,70,Rate ,1.008096,T ,138.300000 ,
R ,17 ,C ,8 ,N ,250 ,D ,1,Rate ,1.000117,T ,1.666000 ,
R ,17 ,C ,8 ,N ,250 ,D ,2,Rate ,1.000175,T ,1.532000 ,
R ,17 ,C ,8 ,N ,250 ,D ,3,Rate ,1.000350,T ,1.693000 ,
R ,17 ,C ,8 ,N ,250 ,D ,4,Rate ,1.000350,T ,1.629000 ,
R ,17 ,C ,8 ,N ,250 ,D ,5,Rate ,1.000409,T ,1.778000 ,
R ,17 ,C ,8 ,N ,250 ,D ,6,Rate ,1.000058,T ,1.804000 ,
R ,17 ,C ,8 ,N ,250 ,D ,8,Rate ,1.000058,T ,1.979000 ,
R ,17 ,C ,8 ,N ,250 ,D ,10,Rate ,1.000233,T ,2.567000 ,
R ,17 ,C ,8 ,N ,250 ,D ,12,Rate ,1.000468,T ,2.359000 ,
R ,17 ,C ,8 ,N ,250 ,D ,14,Rate ,1.000058,T ,3.433000 ,
R ,17 ,C ,8 ,N ,250 ,D ,16,Rate ,1.000292,T ,3.694000 ,
R ,17 ,C ,8 ,N ,250 ,D ,18,Rate ,1.000175,T ,4.165000 ,
R ,17 ,C ,8 ,N ,250 ,D ,20,Rate ,1.000234,T ,5.626000 ,
R ,17 ,C ,8 ,N ,250 ,D ,25,Rate ,1.000292,T ,15.699000 ,
R ,17 ,C ,8 ,N ,250 ,D ,30,Rate ,1.000584,T ,25.851000 ,
R ,17 ,C ,8 ,N ,250 ,D ,35,Rate ,1.002691,T ,63.887000 ,
R ,17 ,C ,8 ,N ,250 ,D ,40,Rate ,1.003623,T ,138.808000 ,
R ,17 ,C ,8 ,N ,250 ,D ,45,Rate ,1.002394,T ,87.404000 ,
R ,17 ,C ,8 ,N ,250 ,D ,50,Rate ,1.003968,T ,179.816000 ,
R ,17 ,C ,8 ,N ,250 ,D ,55,Rate ,1.003215,T ,118.992000 ,
